v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
1,52,False,True,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.8653846153846154,4.0,0.09615384615384616,0.6153846153846154,0.09615384615384616,0.0,0.0,0.0,0.0,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.057692307692307696,0.019230769230769232,0.09615384615384616,0.0,0.0,0.15384615384615385,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.057692307692307696,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0
2,14,False,False,False,True,False,2.0,4.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.2857142857142856,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285
1,29,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8620689655172413,3.9655172413793105,0.2413793103448276,0.6551724137931034,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.10344827586206896,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.10344827586206896,0.034482758620689655,0.0,0.0,0.0,0.0
2,45,False,False,False,False,False,12.5,25.0,True,True,False,False,False,False,False,False,False,False,False,0.8666666666666667,3.1777777777777776,0.2,0.5111111111111111,0.2,0.0,0.0,0.0,0.0,0.044444444444444446,0.022222222222222223,0.0,0.044444444444444446,0.0,0.08888888888888889,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.13333333333333333,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.13333333333333333,0.022222222222222223,0.08888888888888889,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.08888888888888889,0.0,0.0,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.0
1,8,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,4.125,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,2.6315789473684212,0.47368421052631576,0.6842105263157895,0.47368421052631576,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0
3,40,False,False,False,True,True,1.699673171197595,2.0,False,False,False,False,False,False,False,False,False,False,False,0.875,3.3,0.15,0.525,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.025,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.05,0.0,0.125,0.025,0.025,0.0,0.05,0.025,0.0,0.025,0.0,0.0
1,24,False,False,False,False,True,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.875,3.0,0.4583333333333333,0.75,0.4583333333333333,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
4,95,False,True,False,False,True,5.356071321407137,6.333333333333333,False,False,False,False,False,False,False,False,False,False,False,0.7473684210526316,4.368421052631579,0.10526315789473684,0.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.0,0.042105263157894736,0.042105263157894736,0.010526315789473684,0.031578947368421054,0.0,0.11578947368421053,0.0,0.0,0.10526315789473684,0.11578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.031578947368421054,0.0,0.031578947368421054,0.010526315789473684,0.010526315789473684,0.021052631578947368,0.010526315789473684,0.06315789473684211,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.010526315789473684,0.06315789473684211,0.021052631578947368,0.06315789473684211,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.010526315789473684
3,86,False,False,True,False,True,9.977753031397176,16.0,False,True,False,False,True,False,False,False,False,True,False,0.627906976744186,3.511627906976744,0.13953488372093023,0.5581395348837209,0.13953488372093023,0.0,0.0,0.0,0.0,0.05813953488372093,0.03488372093023256,0.011627906976744186,0.046511627906976744,0.011627906976744186,0.09302325581395349,0.0,0.0,0.13953488372093023,0.03488372093023256,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.05813953488372093,0.0,0.09302325581395349,0.011627906976744186,0.03488372093023256,0.023255813953488372,0.011627906976744186,0.023255813953488372,0.0,0.0,0.011627906976744186,0.0,0.03488372093023256,0.0,0.023255813953488372,0.09302325581395349,0.0,0.03488372093023256,0.0,0.0,0.011627906976744186,0.0,0.0,0.0
1,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9230769230769231,4.076923076923077,0.3076923076923077,0.5384615384615384,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9411764705882353,4.764705882352941,0.17647058823529413,0.7647058823529411,0.17647058823529413,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,False,False,False,True,False,2.5,5.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.727272727272727,0.45454545454545453,0.7272727272727273,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
8,180,False,True,True,False,False,14.0,13.285714285714286,True,True,False,False,False,True,False,False,False,False,False,0.5944444444444444,3.9722222222222223,0.1388888888888889,0.5555555555555556,0.1388888888888889,0.0,0.0,0.0,0.0,0.016666666666666666,0.044444444444444446,0.016666666666666666,0.05555555555555555,0.0,0.06111111111111111,0.011111111111111112,0.0,0.08888888888888889,0.07222222222222222,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.005555555555555556,0.1388888888888889,0.027777777777777776,0.0,0.011111111111111112,0.0,0.0,0.09444444444444444,0.027777777777777776,0.08333333333333333,0.0,0.0,0.011111111111111112,0.0,0.03333333333333333,0.0,0.07222222222222222,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.07222222222222222,0.027777777777777776,0.005555555555555556,0.0,0.0,0.0
1,7,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.4285714285714284,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
3,49,False,True,False,True,True,9.672412085697939,10.5,True,False,False,False,False,False,False,False,False,False,False,0.8775510204081632,3.3469387755102042,0.2653061224489796,0.6326530612244898,0.2653061224489796,0.0,0.02040816326530612,0.0,0.0,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.0,0.02040816326530612,0.08163265306122448,0.0,0.0,0.12244897959183673,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16326530612244897,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,0.08163265306122448,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.04081632653061224,0.0,0.0,0.061224489795918366,0.04081632653061224,0.0,0.0,0.0,0.0
20,559,True,True,True,False,True,12.507897505176478,12.736842105263158,True,True,False,False,True,False,True,False,False,True,False,0.4418604651162791,4.1288014311270125,0.10912343470483005,0.5509838998211091,0.10912343470483005,0.0,0.0,0.0017889087656529517,0.0017889087656529517,0.03041144901610018,0.03756708407871199,0.03220035778175313,0.04830053667262969,0.005366726296958855,0.09302325581395349,0.0017889087656529517,0.0,0.1001788908765653,0.07692307692307693,0.0017889087656529517,0.005366726296958855,0.0017889087656529517,0.0,0.0017889087656529517,0.0,0.03398926654740608,0.10912343470483005,0.03220035778175313,0.0,0.026833631484794274,0.0017889087656529517,0.0017889087656529517,0.09123434704830054,0.008944543828264758,0.0626118067978533,0.0,0.0,0.005366726296958855,0.0,0.008944543828264758,0.0,0.03935599284436494,0.06082289803220036,0.01073345259391771,0.03935599284436494,0.0035778175313059034,0.01073345259391771,0.0017889087656529517,0.008944543828264758,0.0,0.0017889087656529517
2,47,False,False,False,False,False,8.5,17.0,False,False,False,False,False,False,False,False,False,False,False,0.7659574468085106,3.4468085106382977,0.1276595744680851,0.48936170212765956,0.1276595744680851,0.0,0.0,0.0,0.0,0.0425531914893617,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.10638297872340426,0.0,0.0,0.1276595744680851,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.0,0.10638297872340426,0.0,0.0,0.0425531914893617,0.0,0.06382978723404255,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0851063829787234,0.02127659574468085,0.0,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.0425531914893617,0.0,0.0,0.0
1,32,False,True,True,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.875,3.3125,0.1875,0.65625,0.1875,0.0,0.0,0.0,0.0,0.09375,0.03125,0.0625,0.0625,0.0,0.09375,0.0,0.0,0.0625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21,False,False,False,True,True,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.0476190476190474,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
1,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.5384615384615383,0.3076923076923077,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
6,126,False,False,False,False,False,2.70801280154532,2.4,False,False,False,True,True,False,True,False,False,False,False,0.6825396825396826,4.142857142857143,0.09523809523809523,0.5873015873015873,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.05555555555555555,0.007936507936507936,0.10317460317460317,0.007936507936507936,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.15873015873015872,0.007936507936507936,0.0,0.015873015873015872,0.0,0.0,0.047619047619047616,0.015873015873015872,0.05555555555555555,0.0,0.0,0.015873015873015872,0.0,0.007936507936507936,0.0,0.0,0.10317460317460317,0.023809523809523808,0.03968253968253968,0.0,0.007936507936507936,0.023809523809523808,0.0,0.0,0.007936507936507936
1,29,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7931034482758621,4.0,0.27586206896551724,0.5862068965517241,0.27586206896551724,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0,0.06896551724137931,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.06896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0
3,71,False,False,False,False,False,8.178562764256865,11.5,False,True,False,False,False,False,False,False,False,False,False,0.7464788732394366,4.056338028169014,0.08450704225352113,0.5492957746478874,0.08450704225352113,0.0,0.0,0.0,0.0,0.04225352112676056,0.04225352112676056,0.0,0.056338028169014086,0.014084507042253521,0.09859154929577464,0.0,0.0,0.11267605633802817,0.09859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14084507042253522,0.028169014084507043,0.0,0.04225352112676056,0.0,0.0,0.028169014084507043,0.028169014084507043,0.056338028169014086,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.014084507042253521,0.056338028169014086,0.028169014084507043,0.04225352112676056,0.0,0.014084507042253521,0.0,0.028169014084507043,0.0,0.0
3,11,False,False,False,False,False,1.699673171197595,2.5,True,False,False,False,False,False,False,False,False,True,False,0.7272727272727273,2.1818181818181817,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,33,False,False,False,False,True,2.5,5.0,False,False,False,False,False,False,False,False,False,True,False,0.9393939393939394,3.878787878787879,0.21212121212121213,0.8484848484848485,0.21212121212121213,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.21212121212121213,0.09090909090909091,0.0,0.0,0.0,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0
1,22,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.6363636363636362,0.2727272727272727,0.6818181818181818,0.2727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.142857142857143,0.42857142857142855,0.7857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
1,9,False,True,False,False,False,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,1.0,3.5555555555555554,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9,False,False,False,True,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.888888888888889,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
1,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.7272727272727275,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
1,4,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,91,False,True,False,False,False,8.842369591913696,11.0,False,True,False,False,False,False,False,False,False,False,False,0.7362637362637363,3.5054945054945055,0.17582417582417584,0.5164835164835165,0.17582417582417584,0.0,0.0,0.0,0.0,0.03296703296703297,0.04395604395604396,0.01098901098901099,0.03296703296703297,0.01098901098901099,0.08791208791208792,0.0,0.0,0.14285714285714285,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.15384615384615385,0.01098901098901099,0.0,0.02197802197802198,0.0,0.0,0.07692307692307693,0.03296703296703297,0.054945054945054944,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.02197802197802198,0.07692307692307693,0.02197802197802198,0.0,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.01098901098901099
1,26,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9230769230769231,3.6153846153846154,0.15384615384615385,0.6538461538461539,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,67,False,False,True,False,False,9.54148835350125,14.25,True,False,False,False,True,False,False,False,False,True,False,0.6567164179104478,3.701492537313433,0.22388059701492538,0.6865671641791045,0.22388059701492538,0.0,0.0,0.0,0.0,0.07462686567164178,0.04477611940298507,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.0,0.0,0.0,0.11940298507462686,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13432835820895522,0.1044776119402985,0.0,0.0,0.0,0.0,0.11940298507462686,0.05970149253731343,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.11940298507462686,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0
2,43,False,True,False,False,False,5.5,11.0,False,False,False,False,False,False,False,False,False,False,False,0.7674418604651163,3.1627906976744184,0.18604651162790697,0.5348837209302325,0.18604651162790697,0.0,0.0,0.0,0.0,0.06976744186046512,0.046511627906976744,0.0,0.0,0.0,0.11627906976744186,0.0,0.0,0.13953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.023255813953488372,0.06976744186046512,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.023255813953488372,0.06976744186046512,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372
