v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
2,25,False,False,False,True,False,1.5,3.0,False,False,False,False,False,False,False,False,False,True,False,1.0,3.92,0.08,0.56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.04,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0
2,18,False,False,False,False,False,4.0,8.0,True,False,False,False,False,False,False,False,False,False,False,0.9444444444444444,4.111111111111111,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28,False,False,False,False,False,4.0,8.0,True,False,False,False,False,False,False,False,False,True,False,0.7857142857142857,3.607142857142857,0.2857142857142857,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.1428571428571428,0.0357142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.1071428571428571,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16,False,False,False,False,False,2.0,4.0,True,False,False,False,False,False,False,False,False,False,False,0.9375,3.3125,0.5,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29,False,False,False,True,True,1.5,3.0,False,False,False,False,True,False,False,False,False,True,False,0.896551724137931,2.9655172413793105,0.2758620689655172,0.5862068965517241,0.2758620689655172,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0689655172413793,0.0,0.0344827586206896,0.0,0.0,0.1724137931034483,0.0344827586206896,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0,0.0,0.0
3,82,False,False,True,False,True,15.4344492037203,32.0,True,True,False,False,False,True,True,False,False,True,False,0.7560975609756098,3.7560975609756095,0.1341463414634146,0.573170731707317,0.1341463414634146,0.0,0.0,0.0,0.0,0.0,0.048780487804878,0.024390243902439,0.0121951219512195,0.024390243902439,0.0,0.1219512195121951,0.0,0.0,0.1341463414634146,0.048780487804878,0.0,0.0,0.0,0.024390243902439,0.1219512195121951,0.1097560975609756,0.0,0.0365853658536585,0.0,0.0121951219512195,0.048780487804878,0.0,0.0609756097560975,0.0,0.0,0.0,0.0,0.0121951219512195,0.0,0.024390243902439,0.0853658536585365,0.0121951219512195,0.0,0.0,0.0,0.0,0.024390243902439,0.0,0.0121951219512195,0.0
4,63,False,False,False,False,True,9.627434756984853,14.666666666666666,True,False,False,False,False,False,False,False,False,False,False,0.6984126984126984,3.2063492063492065,0.1746031746031746,0.6190476190476191,0.1746031746031746,0.0,0.0,0.0158730158730158,0.0,0.0,0.0476190476190476,0.0634920634920634,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0,0.0634920634920634,0.0634920634920634,0.0,0.0,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0158730158730158,0.0,0.0,0.1269841269841269,0.0158730158730158,0.0793650793650793,0.0,0.0,0.0,0.0,0.0317460317460317,0.0,0.0,0.1269841269841269,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.0,0.0
3,75,False,True,True,True,True,3.741657386773941,4.5,False,False,False,False,False,False,True,False,False,True,False,0.8133333333333334,3.453333333333333,0.2133333333333333,0.5733333333333334,0.2133333333333333,0.0,0.0,0.0133333333333333,0.0,0.0,0.0533333333333333,0.0266666666666666,0.0533333333333333,0.04,0.0,0.0933333333333333,0.0,0.0,0.1333333333333333,0.04,0.0,0.0,0.0,0.0133333333333333,0.1866666666666666,0.0266666666666666,0.0,0.0133333333333333,0.0,0.0,0.0666666666666666,0.0266666666666666,0.0266666666666666,0.0,0.0,0.0133333333333333,0.0,0.0133333333333333,0.0,0.0266666666666666,0.04,0.0133333333333333,0.0266666666666666,0.04,0.0,0.0,0.0133333333333333,0.0,0.0,0.0
3,45,False,False,False,False,False,7.25718035235908,10.5,True,False,False,False,False,False,False,False,False,False,False,0.8666666666666667,4.0,0.2444444444444444,0.6888888888888889,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,0.0222222222222222,0.0,0.0444444444444444,0.0,0.0444444444444444,0.0,0.0,0.0888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.1333333333333333,0.0444444444444444,0.0,0.0666666666666666,0.0,0.0,0.0444444444444444,0.0444444444444444,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0444444444444444,0.0222222222222222,0.0222222222222222,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,1.0,4.428571428571429,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
1,17,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9411764705882352,4.117647058823529,0.5882352941176471,0.6470588235294118,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
2,47,False,False,False,False,False,4.5,9.0,False,False,False,False,False,False,False,False,False,False,False,0.7021276595744681,3.9574468085106393,0.1276595744680851,0.4893617021276595,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.1063829787234042,0.0,0.0,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.1063829787234042,0.0,0.0,0.0425531914893617,0.0,0.0,0.0425531914893617,0.0638297872340425,0.0851063829787234,0.0,0.0,0.0,0.0,0.0638297872340425,0.0,0.0425531914893617,0.1063829787234042,0.0,0.0212765957446808,0.0,0.0,0.0,0.0212765957446808,0.0,0.0,0.0
1,15,False,True,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.5333333333333333,0.8,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0
3,60,False,False,True,False,False,6.683312551921141,13.5,False,False,False,False,False,False,False,False,False,False,False,0.8,3.933333333333333,0.1,0.55,0.1,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.05,0.0166666666666666,0.05,0.0166666666666666,0.05,0.0,0.0,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.15,0.0333333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0333333333333333,0.05,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,0.0,0.0,0.15,0.0,0.0666666666666666,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0
1,16,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.875,3.875,0.4375,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3,71,True,False,False,False,True,11.897712198383164,24.5,False,True,False,False,True,False,False,False,False,True,False,0.7605633802816901,3.95774647887324,0.1971830985915492,0.6619718309859155,0.1971830985915492,0.0,0.0,0.0140845070422535,0.0140845070422535,0.0140845070422535,0.0422535211267605,0.028169014084507,0.0,0.028169014084507,0.056338028169014,0.0985915492957746,0.0140845070422535,0.0,0.1126760563380281,0.0,0.0,0.0,0.0,0.0140845070422535,0.1549295774647887,0.0985915492957746,0.0,0.028169014084507,0.0,0.0,0.028169014084507,0.0140845070422535,0.056338028169014,0.0,0.0,0.0,0.0,0.0140845070422535,0.0,0.028169014084507,0.056338028169014,0.0140845070422535,0.0140845070422535,0.0140845070422535,0.028169014084507,0.0140845070422535,0.0,0.0,0.0,0.0
2,39,False,False,False,False,False,11.5,23.0,True,False,False,False,False,False,False,False,False,False,False,0.8974358974358975,4.461538461538462,0.1794871794871795,0.6410256410256411,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0512820512820512,0.0,0.0256410256410256,0.0,0.1025641025641025,0.0,0.0,0.1282051282051282,0.0769230769230769,0.0,0.0,0.0,0.0,0.1794871794871795,0.0512820512820512,0.0,0.0,0.0,0.0,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.0
4,16,False,False,False,False,False,1.5811388300841898,1.6666666666666667,True,False,False,False,False,False,False,False,False,True,False,0.875,2.75,0.5,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
1,25,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.88,3.68,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.04,0.0,0.12,0.04,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.16,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,False,False,True,True,True,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.9,2.6666666666666665,0.3,0.5,0.3,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.1,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0333333333333333,0.0
8,167,False,True,True,False,True,9.688104819829316,11.428571428571429,True,True,False,False,True,False,True,False,False,False,False,0.5568862275449101,3.9820359281437128,0.1916167664670658,0.6107784431137725,0.1916167664670658,0.0,0.0,0.0119760479041916,0.0,0.0,0.029940119760479,0.0479041916167664,0.0119760479041916,0.059880239520958,0.0,0.1137724550898203,0.0,0.0,0.1317365269461078,0.0718562874251497,0.0,0.0,0.0,0.0179640718562874,0.1736526946107784,0.0,0.0,0.0479041916167664,0.0,0.0119760479041916,0.0479041916167664,0.0179640718562874,0.059880239520958,0.0,0.0,0.0,0.0,0.0119760479041916,0.0,0.0239520958083832,0.0059880239520958,0.0119760479041916,0.0,0.0778443113772455,0.0,0.0,0.0,0.0,0.0119760479041916,0.0
3,108,False,False,True,False,True,10.03327796219494,11.5,False,True,False,False,True,False,False,False,False,True,False,0.5925925925925926,3.453703703703704,0.1481481481481481,0.5462962962962963,0.1481481481481481,0.0,0.0,0.0092592592592592,0.0,0.0,0.0925925925925925,0.0277777777777777,0.0092592592592592,0.037037037037037,0.0,0.0648148148148148,0.0,0.0,0.0925925925925925,0.0462962962962962,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0277777777777777,0.0,0.0092592592592592,0.074074074074074,0.0185185185185185,0.0648148148148148,0.0,0.0,0.0,0.0,0.0648148148148148,0.0,0.0648148148148148,0.0925925925925925,0.0185185185185185,0.0092592592592592,0.0,0.0,0.0,0.0,0.0,0.0092592592592592,0.0
1,43,False,True,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.7906976744186046,4.069767441860465,0.1395348837209302,0.5348837209302325,0.1395348837209302,0.0,0.0,0.0,0.0,0.0,0.0930232558139534,0.0232558139534883,0.0232558139534883,0.1162790697674418,0.0,0.0465116279069767,0.0,0.0,0.0697674418604651,0.0232558139534883,0.0,0.0,0.0,0.0,0.1627906976744186,0.0465116279069767,0.0,0.0232558139534883,0.0,0.0,0.0930232558139534,0.0465116279069767,0.0465116279069767,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.0232558139534883,0.0930232558139534,0.0,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,263,False,True,True,False,True,10.535261531504098,11.1,True,True,False,False,True,False,False,False,False,True,False,0.5779467680608364,3.741444866920152,0.11787072243346,0.6007604562737643,0.11787072243346,0.0,0.0,0.0038022813688212,0.0,0.0,0.0456273764258555,0.0418250950570342,0.0190114068441064,0.0494296577946768,0.0114068441064638,0.0836501901140684,0.0038022813688212,0.0,0.1292775665399239,0.0684410646387832,0.0,0.0038022813688212,0.0,0.0114068441064638,0.1330798479087452,0.0114068441064638,0.0,0.0342205323193916,0.0,0.0,0.0874524714828897,0.0114068441064638,0.053231939163498,0.0,0.0,0.0038022813688212,0.0,0.026615969581749,0.0,0.026615969581749,0.0798479087452471,0.0,0.0152091254752851,0.0114068441064638,0.0076045627376425,0.0190114068441064,0.0,0.0,0.0038022813688212,0.0038022813688212
3,20,False,False,False,True,True,3.299831645537222,4.0,True,False,False,False,True,False,False,False,False,False,False,0.95,3.4,0.35,0.75,0.35,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0
6,144,True,True,True,False,False,7.874007874011811,7.8,False,True,False,False,False,False,False,False,False,False,False,0.6388888888888888,4.1875,0.1319444444444444,0.5902777777777778,0.1319444444444444,0.0,0.0,0.0,0.0069444444444444,0.0069444444444444,0.0138888888888888,0.0416666666666666,0.0208333333333333,0.0277777777777777,0.0,0.1319444444444444,0.0069444444444444,0.0,0.1111111111111111,0.1041666666666666,0.0069444444444444,0.0,0.0,0.0069444444444444,0.1458333333333333,0.0277777777777777,0.0,0.0555555555555555,0.0,0.0,0.0277777777777777,0.0069444444444444,0.0347222222222222,0.0069444444444444,0.0,0.0,0.0,0.0555555555555555,0.0,0.0486111111111111,0.0277777777777777,0.0,0.0208333333333333,0.0277777777777777,0.0208333333333333,0.0069444444444444,0.0,0.0,0.0,0.0
1,43,False,False,False,False,False,0.0,0.0,False,True,False,True,False,False,False,False,False,True,False,0.7906976744186046,3.744186046511628,0.0930232558139534,0.5116279069767442,0.0930232558139534,0.0,0.0,0.0,0.0,0.0,0.0697674418604651,0.0232558139534883,0.0,0.0465116279069767,0.0232558139534883,0.0930232558139534,0.0,0.0,0.1162790697674418,0.0930232558139534,0.0,0.0,0.0,0.0232558139534883,0.0232558139534883,0.0697674418604651,0.0,0.0,0.0,0.0,0.0697674418604651,0.0232558139534883,0.0465116279069767,0.0,0.0,0.0,0.0,0.0697674418604651,0.0,0.1162790697674418,0.0697674418604651,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.0
3,50,False,False,True,True,True,6.548960901462833,12.5,True,False,False,False,False,False,False,False,False,True,False,0.82,3.16,0.3,0.66,0.3,0.0,0.0,0.04,0.0,0.0,0.04,0.02,0.02,0.04,0.0,0.06,0.0,0.0,0.06,0.08,0.0,0.0,0.02,0.02,0.14,0.04,0.0,0.02,0.0,0.0,0.16,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0
2,42,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,3.452380952380953,0.0952380952380952,0.3809523809523809,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0.119047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0952380952380952,0.0714285714285714,0.1666666666666666,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,77,False,False,True,False,True,2.0548046676563256,3.5,False,False,False,False,True,False,False,False,False,False,False,0.7142857142857143,3.727272727272727,0.1428571428571428,0.6363636363636364,0.1428571428571428,0.0,0.0,0.0129870129870129,0.0,0.0,0.0519480519480519,0.0389610389610389,0.0389610389610389,0.0519480519480519,0.0,0.1428571428571428,0.0,0.0,0.0909090909090909,0.1168831168831168,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0519480519480519,0.0,0.0,0.0129870129870129,0.0389610389610389,0.0129870129870129,0.0,0.0,0.0129870129870129,0.0,0.0,0.0,0.0,0.0779220779220779,0.0259740259740259,0.0259740259740259,0.0,0.0129870129870129,0.0,0.0,0.0,0.0,0.0
11,183,False,True,True,False,True,5.661235446160096,6.6,True,False,False,False,True,False,True,False,False,False,False,0.6174863387978142,3.699453551912568,0.180327868852459,0.5683060109289617,0.180327868852459,0.0,0.0,0.0109289617486338,0.0,0.0,0.0163934426229508,0.0546448087431694,0.0382513661202185,0.0491803278688524,0.0,0.0655737704918032,0.0,0.0,0.087431693989071,0.0710382513661202,0.0,0.0,0.0,0.0054644808743169,0.0928961748633879,0.0273224043715847,0.0163934426229508,0.0327868852459016,0.0054644808743169,0.0,0.1202185792349726,0.0218579234972677,0.081967213114754,0.0,0.0054644808743169,0.0,0.0054644808743169,0.0109289617486338,0.0,0.0163934426229508,0.0218579234972677,0.0218579234972677,0.0054644808743169,0.087431693989071,0.0273224043715847,0.0,0.0,0.0,0.0,0.0
2,21,False,False,False,False,True,5.5,11.0,True,False,False,False,True,False,False,False,False,False,False,0.9523809523809524,2.952380952380953,0.4285714285714285,0.6666666666666666,0.4285714285714285,0.0,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0
2,49,False,False,True,False,False,6.5,13.0,False,False,False,False,True,False,False,False,False,True,False,0.7755102040816326,3.3877551020408165,0.2040816326530612,0.7551020408163265,0.2040816326530612,0.0,0.0,0.0,0.0,0.0,0.0408163265306122,0.0408163265306122,0.0204081632653061,0.0204081632653061,0.0,0.0204081632653061,0.0,0.0,0.0816326530612244,0.0816326530612244,0.0204081632653061,0.0,0.0,0.0408163265306122,0.1428571428571428,0.0408163265306122,0.0,0.0408163265306122,0.0,0.0,0.1224489795918367,0.0,0.0408163265306122,0.0,0.0,0.0204081632653061,0.0,0.0,0.0,0.1020408163265306,0.0612244897959183,0.0,0.0,0.0612244897959183,0.0,0.0,0.0,0.0,0.0,0.0
1,30,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9333333333333332,3.966666666666667,0.2333333333333333,0.6333333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.1,0.0,0.0,0.0333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0333333333333333,0.1,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0
1,27,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9629629629629628,3.185185185185185,0.1481481481481481,0.7777777777777778,0.1481481481481481,0.0,0.0,0.074074074074074,0.0,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.1111111111111111,0.037037037037037,0.0,0.074074074074074,0.1481481481481481,0.0,0.0,0.0,0.0,0.1851851851851851,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037,0.0
1,29,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7931034482758621,4.0,0.2758620689655172,0.5862068965517241,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0344827586206896,0.0,0.1379310344827586,0.0,0.0,0.0689655172413793,0.1379310344827586,0.0,0.0,0.0,0.0,0.1379310344827586,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0689655172413793,0.0344827586206896,0.0,0.0,0.0,0.0
3,31,False,False,False,False,False,3.2998316455372216,4.0,True,False,False,False,False,False,False,False,False,True,False,0.8387096774193549,2.903225806451613,0.4516129032258064,0.7096774193548387,0.4516129032258064,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.064516129032258,0.0,0.032258064516129,0.0,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1612903225806451,0.0,0.0,0.0,0.0,0.064516129032258,0.0,0.064516129032258,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.032258064516129,0.064516129032258,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0
1,2,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
