word variation,uncommon word frequency,sentence length,average word length,WDT,NN,",",NNPS,IN,RP,TO,WP$,RBR,JJR,'',VBD,RBS,CD,VBZ,POS,UH,DT,NNS,JJ,VB,SYM,:,RB,VBP,JJS,CC,PDT,FW,$,),NNP,WP,``,(,PRP$,.,PRP,VBG,WRB,MD,VBN,EX
0.6693548387096774,0.6129032258064516,124,3.5725806451612905,0.0,0.008064516129032258,0.07258064516129033,0.0,0.008064516129032258,0.008064516129032258,0.016129032258064516,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.008064516129032258,0.0,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.0,0.03225806451612903,0.008064516129032258,0.008064516129032258,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.008064516129032258,0.024193548387096774,0.016129032258064516,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258
0.7647058823529411,0.6078431372549019,51,4.137254901960785,0.0,0.0196078431372549,0.0784313725490196,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0784313725490196,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0
1.0,0.7142857142857143,7,2.4285714285714284,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.8888888888888888,0.7037037037037037,27,3.4074074074074074,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0
0.9090909090909091,1.0,11,2.6363636363636362,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
0.9512195121951219,0.5609756097560976,41,3.5365853658536586,0.0,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0,0.0
0.925,0.6,40,3.7,0.0,0.025,0.05,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0
0.6375838926174496,0.5167785234899329,149,3.3758389261744965,0.006711409395973154,0.006711409395973154,0.06711409395973154,0.0,0.006711409395973154,0.006711409395973154,0.020134228187919462,0.0,0.0,0.0,0.006711409395973154,0.006711409395973154,0.0,0.006711409395973154,0.006711409395973154,0.013422818791946308,0.0,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.0,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.0,0.040268456375838924,0.0,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.020134228187919462,0.020134228187919462,0.020134228187919462,0.006711409395973154,0.0,0.006711409395973154,0.0,0.0
0.717948717948718,0.6025641025641025,78,3.576923076923077,0.01282051282051282,0.01282051282051282,0.07692307692307693,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.0,0.02564102564102564,0.02564102564102564,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0
0.88,0.62,50,3.98,0.0,0.02,0.02,0.0,0.02,0.0,0.04,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.04,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.0
0.54337899543379,0.502283105022831,219,3.328767123287671,0.0,0.0045662100456621,0.0319634703196347,0.0,0.0045662100456621,0.0,0.0410958904109589,0.0,0.0,0.0045662100456621,0.0,0.0045662100456621,0.0,0.0,0.0045662100456621,0.0,0.0,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0,0.0091324200913242,0.0045662100456621,0.0228310502283105,0.0,0.0045662100456621,0.0045662100456621,0.0,0.0,0.0,0.0091324200913242,0.0,0.0,0.0,0.0091324200913242,0.0045662100456621,0.0045662100456621,0.0091324200913242,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0091324200913242
0.7024793388429752,0.5702479338842975,121,4.43801652892562,0.0,0.008264462809917356,0.049586776859504134,0.0,0.008264462809917356,0.0,0.024793388429752067,0.0,0.008264462809917356,0.008264462809917356,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.0,0.008264462809917356,0.04132231404958678,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.008264462809917356,0.01652892561983471,0.008264462809917356,0.008264462809917356,0.0,0.008264462809917356,0.008264462809917356,0.0
0.7959183673469388,0.7346938775510204,49,3.2857142857142856,0.0,0.04081632653061224,0.14285714285714285,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.02040816326530612,0.0,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0,0.02040816326530612,0.0
0.6354166666666666,0.5416666666666666,96,3.0520833333333335,0.0,0.010416666666666666,0.03125,0.0,0.020833333333333332,0.010416666666666666,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.03125,0.0,0.0,0.010416666666666666,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.010416666666666666,0.020833333333333332,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.010416666666666666,0.0625,0.010416666666666666,0.010416666666666666,0.0,0.020833333333333332,0.0,0.0
0.8666666666666667,0.6,30,3.6,0.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0
0.6870229007633588,0.5954198473282443,131,4.320610687022901,0.0,0.007633587786259542,0.08396946564885496,0.0,0.007633587786259542,0.0,0.03816793893129771,0.0,0.0,0.0,0.0,0.030534351145038167,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.007633587786259542,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.022900763358778626,0.030534351145038167,0.007633587786259542,0.007633587786259542,0.0,0.030534351145038167,0.007633587786259542,0.0
0.6290322580645161,0.5241935483870968,124,4.233870967741935,0.016129032258064516,0.008064516129032258,0.04032258064516129,0.0,0.008064516129032258,0.016129032258064516,0.024193548387096774,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.0,0.0,0.016129032258064516,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258,0.008064516129032258,0.0,0.0,0.04838709677419355,0.008064516129032258,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516,0.03225806451612903,0.008064516129032258,0.008064516129032258,0.0,0.0,0.008064516129032258,0.008064516129032258
1.0,0.76,25,3.32,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0
0.9375,0.625,32,3.6875,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.03125,0.0,0.0
0.8888888888888888,0.6666666666666666,9,3.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.6136363636363636,0.5378787878787878,132,3.227272727272727,0.0,0.007575757575757576,0.045454545454545456,0.0,0.015151515151515152,0.007575757575757576,0.022727272727272728,0.0,0.0,0.007575757575757576,0.0,0.007575757575757576,0.0,0.007575757575757576,0.015151515151515152,0.0,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.007575757575757576,0.015151515151515152,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.007575757575757576,0.007575757575757576
0.7777777777777778,0.6,45,3.2444444444444445,0.0,0.022222222222222223,0.044444444444444446,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.044444444444444446,0.0,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0
1.0,0.75,8,4.875,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
0.8947368421052632,0.6052631578947368,38,3.473684210526316,0.0,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0
0.9285714285714286,0.6785714285714286,28,4.642857142857143,0.0,0.03571428571428571,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0
0.6168831168831169,0.4675324675324675,154,4.084415584415584,0.006493506493506494,0.006493506493506494,0.07142857142857142,0.0,0.006493506493506494,0.006493506493506494,0.025974025974025976,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.0,0.0,0.045454545454545456,0.006493506493506494,0.0,0.0,0.0,0.012987012987012988,0.006493506493506494,0.0,0.0,0.012987012987012988,0.012987012987012988,0.006493506493506494,0.006493506493506494,0.0,0.006493506493506494,0.006493506493506494,0.006493506493506494
0.9615384615384616,0.6153846153846154,26,3.1538461538461537,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
0.9354838709677419,0.5806451612903226,31,4.258064516129032,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0
0.7272727272727273,0.6136363636363636,88,3.875,0.0,0.011363636363636364,0.06818181818181818,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.011363636363636364,0.022727272727272728,0.0,0.011363636363636364,0.0,0.0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.0,0.0,0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.0,0.011363636363636364
0.8974358974358975,0.717948717948718,39,3.948717948717949,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
0.41247002398081534,0.5467625899280576,417,3.1918465227817747,0.002398081534772182,0.002398081534772182,0.06954436450839328,0.0,0.002398081534772182,0.009592326139088728,0.026378896882494004,0.0,0.0,0.0,0.004796163069544364,0.002398081534772182,0.0,0.004796163069544364,0.002398081534772182,0.004796163069544364,0.0,0.004796163069544364,0.002398081534772182,0.002398081534772182,0.002398081534772182,0.0,0.002398081534772182,0.002398081534772182,0.002398081534772182,0.0,0.004796163069544364,0.0,0.0,0.0,0.0,0.002398081534772182,0.002398081534772182,0.004796163069544364,0.0,0.004796163069544364,0.007194244604316547,0.002398081534772182,0.004796163069544364,0.004796163069544364,0.002398081534772182,0.002398081534772182,0.0
0.5663716814159292,0.5221238938053098,226,3.7787610619469025,0.0,0.004424778761061947,0.05309734513274336,0.0,0.004424778761061947,0.004424778761061947,0.008849557522123894,0.0,0.008849557522123894,0.01327433628318584,0.0,0.004424778761061947,0.0,0.004424778761061947,0.0,0.004424778761061947,0.0,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.0,0.01327433628318584,0.004424778761061947,0.0,0.0,0.004424778761061947,0.0,0.0,0.0,0.0,0.004424778761061947,0.0,0.0,0.0,0.008849557522123894,0.030973451327433628,0.008849557522123894,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.004424778761061947,0.008849557522123894
0.7916666666666666,0.5416666666666666,48,3.3333333333333335,0.0,0.020833333333333332,0.08333333333333333,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332
0.7216494845360825,0.5773195876288659,97,3.731958762886598,0.010309278350515464,0.010309278350515464,0.05154639175257732,0.0,0.010309278350515464,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.020618556701030927,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.030927835051546393,0.010309278350515464,0.0,0.010309278350515464,0.010309278350515464,0.0
0.9411764705882353,0.7058823529411765,17,4.176470588235294,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.6,55,3.327272727272727,0.0,0.01818181818181818,0.09090909090909091,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.01818181818181818,0.0,0.0,0.03636363636363636,0.01818181818181818,0.0
0.6319444444444444,0.625,144,3.9930555555555554,0.0,0.006944444444444444,0.05555555555555555,0.0,0.006944444444444444,0.0,0.034722222222222224,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0,0.006944444444444444,0.006944444444444444,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.0,0.041666666666666664,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.006944444444444444,0.0
0.8666666666666667,0.6,30,3.066666666666667,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0
0.7333333333333333,0.6444444444444445,45,4.222222222222222,0.0,0.022222222222222223,0.15555555555555556,0.0,0.022222222222222223,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0
0.9230769230769231,0.7692307692307693,13,3.5384615384615383,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8387096774193549,0.6451612903225806,31,2.903225806451613,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.03225806451612903,0.0,0.0,0.0
0.6451612903225806,0.5913978494623656,93,3.139784946236559,0.0,0.010752688172043012,0.06451612903225806,0.0,0.010752688172043012,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.021505376344086023,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.0
0.75,0.55,40,3.425,0.0,0.025,0.05,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.05,0.025,0.0
0.8823529411764706,0.7647058823529411,17,3.2941176470588234,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.7936507936507936,0.5555555555555556,63,3.3015873015873014,0.0,0.015873015873015872,0.031746031746031744,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0
0.9333333333333333,0.7333333333333333,15,3.2,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0
